Index,actual,prediction,prediction_corrected,Check,,,
782,92,432677,43267,,,,
777,93,195995,19595,,,,
151,94,385882,38582,,,,
808,95,766693,76693,,,,
501,96,162882,16282,,,,
174,97,264551,26451,,,,
166,98,351337,35137,,,,
156,99,499667,49667,,,,
1011,100,571772,57172,,,,
211,101,761175,76175,,,,
1008,102,342886,34286,,,,
503,103,314553,31453,,,,
186,104,284485,28485,,,,
825,105,455571,45571,,,,
1032,106,879993,87993,,,,
1051,107,4111-1,4111,,,,
526,108,277558,27558,,,,
532,109,Sep-11,9911,,,,
1024,110,169444,16944,,,,
508,111,366574,36574,,,,
826,112,464493,46493,,,,
1071,113,483998,48398,,,,
218,114,411478,41478,,,,
232,115,725565,72565,,,,
1083,116,344338,34338,,,,
1066,117,355557,35557,,,,
1092,118,369941,36941,,,,
213,119,Sep-77,9977,,,,
568,120,879449,87949,,,,
1109,121,411279,41279,,,,
237,122,333366,33366,,,,
1087,123,867724,86724,,,,
1093,124,133541,13541,,,,
1121,125,977613,97613,,,,
1131,126,315666,31566,,,,
251,127,996614,96614,,,,
1135,128,938443,93843,,,,
1161,129,Jul-24,77124,,,,
272,130,733-33,733,,,,
574,131,276774,27674,,,,
874,132,788699,78699,,,,
257,133,May-57,5557,,,,
1169,134,978977,97897,,,,
1176,135,388271,38271,,,,
583,136,14-461,14461,,,,
270,137,732822,73282,,,,
290,138,854469,85469,,,,
878,139,899759,89759,,,,
288,140,782551,78251,,,,
597,141,618335,61835,,,,
1238,142,711624,71624,,,,
594,143,761772,76172,,,,
1220,144,241772,24172,,,,
1208,145,6--637,6637,,,,
865,146,252277,25277,,,,
614,147,833313,83313,,,,
1269,148,831733,83173,,,,
1260,149,874775,87475,,,,
619,150,688918,68918,,,,
632,151,733337,73337,,,,
608,152,715567,71567,,,,
856,153,381143,38143,,,,
626,154,491223,49123,,,,
864,155,141182,14182,,,,
1258,156,1-1336,1136,,,,
1245,157,694431,69431,,,,
1241,158,May-81,5581,,,,
628,159,499736,49736,,,,
633,160,155292,15292,,,,
1239,161,846887,84687,,,,
877,162,Mar-15,33415,,,,
1251,163,898855,89855,,,,
314,164,227663,27663,,,,
609,165,598448,59848,,,,
1252,166,698886,69886,,,,
316,167,739553,73953,,,,
630,168,378835,37835,,,,
1255,169,455687,45687,,,,
1262,170,May-74,55374,,,,
662,171,691189,69189,,,,
880,172,233738,23738,,,,
881,173,377772,37772,,,,
1250,174,855685,85685,,,,
299,175,677244,67244,,,,
1265,176,265667,26567,,,,
1257,177,963-32,96332,,,,
1247,178,976447,97647,,,,
293,179,161118,16118,,,,
1246,180,243368,24368,,,,
1267,181,869226,86926,,,,
670,182,683338,68338,,,,
1272,183,968665,96865,,,,
641,184,381194,38194,,,,
1270,185,229666,29666,,,,
851,186,62-231,62231,,,,
1264,187,419993,41993,,,,
858,188,399888,39888,,,,
1266,189,871137,87137,,,,
282,190,573557,57357,,,,
860,191,272229,27229,,,,
1263,192,411115,41115,,,,
303,193,May-74,55174,,,,
1271,194,328558,32858,,,,
666,195,365555,36555,,,,
863,196,123886,12386,,,,
634,197,712-29,71229,,,,
1248,198,155778,15778,,,,
912,199,333772,33772,,,,
292,200,388598,38598,,,,
663,201,455628,45628,,,,
1295,202,464552,46452,,,,
307,203,211947,21947,,,,
1290,204,374844,37484,,,,
335,205,899657,89657,,,,
896,206,475593,47593,,,,
320,207,866319,86319,,,,
327,208,13-346,13346,,,,
1280,209,625663,62563,,,,
325,210,481444,48144,,,,
672,211,375229,37529,,,,
661,212,887996,87996,,,,
645,213,865771,86571,,,,
660,214,896996,89696,,,,
1282,215,838845,83845,,,,
637,216,3222-2,3222,,,,
669,217,144762,14762,,,,
346,218,543314,54314,,,,
895,219,4111-2,4112,,,,
347,220,444932,44932,,,,
318,221,581557,58157,,,,
639,222,434448,43448,,,,
647,223,147446,14746,,,,
349,224,357556,35756,,,,
1308,225,196998,19698,,,,
1273,226,Aug-94,88794,,,,
652,227,514457,51457,,,,
321,228,295566,29566,,,,
650,229,355612,35612,,,,
1281,230,218411,21841,,,,
887,231,615555,61555,,,,
655,232,72--24,7224,,,,
658,233,691-14,69114,,,,
1283,234,656638,65638,,,,
1275,235,912771,91271,,,,
1302,236,2889-9,2899,,,,
649,237,Feb-47,2247,,,,
667,238,365574,36574,,,,
1298,239,8718-8,87188,,,,
345,240,788899,78899,,,,
1289,241,977198,97198,,,,
344,242,446666,46666,,,,
659,243,957741,95741,,,,
1293,244,239666,23966,,,,
1285,245,393-32,39332,,,,
1286,246,344499,34499,,,,
343,247,518224,51824,,,,
907,248,955784,95784,,,,
646,249,4992-2,4922,,,,
668,250,181699,18169,,,,
326,251,915588,91588,,,,
1307,252,977748,97748,,,,
1303,253,87-773,8773,,,,
332,254,388588,38588,,,,
640,255,582777,58277,,,,
1300,256,147777,14777,,,,
657,257,Jul-63,7763,,,,
636,258,589445,58945,,,,
642,259,May-81,5881,,,,
1296,260,571996,57196,,,,
1278,261,158998,15898,,,,
665,262,734881,73481,,,,
888,263,468833,46833,,,,
334,264,823363,82363,,,,
1306,265,164434,16434,,,,
643,266,Sep-33,9933,,,,
1304,267,511818,51818,,,,
1288,268,475555,47555,,,,
350,269,1---14,114,,,,
653,270,467776,46776,,,,
910,271,411123,41123,,,,
635,272,928873,92873,,,,
651,273,825595,82595,,,,
1284,274,283888,28388,,,,
905,275,188878,18878,,,,
1276,276,861228,86128,,,,
664,277,711116,71116,,,,
329,278,267228,26728,,,,
1277,279,967781,96781,,,,
638,280,356668,35668,,,,
1274,281,7194-4,71944,,,,
648,282,192399,19239,,,,
1292,283,87-744,8774,,,,
1299,284,826883,82683,,,,
656,285,3444-4,3444,,,,
1291,286,287992,28792,,,,
699,287,686224,68624,,,,
678,288,864432,86432,,,,
1297,289,May-41,5541,,,,
1294,290,357666,35766,,,,
687,291,942283,94283,,,,
1311,292,952-24,95224,,,,
677,293,255-57,2557,,,,
341,294,735119,73519,,,,
1318,295,111529,11529,,,,
1316,296,Feb-77,2277,,,,
340,297,425591,42591,,,,
696,298,247757,24757,,,,
1315,299,72-246,72246,,,,
698,300,129668,12968,,,,
707,301,496227,49627,,,,
701,302,544444,54444,,,,
702,303,9--7-7,977,,,,
348,304,Mar-85,3385,,,,
1317,305,184443,18443,,,,
894,306,143733,14373,,,,
706,307,353389,35389,,,,
708,308,877699,87699,,,,
674,309,237446,23746,,,,
1322,310,1864-4,18644,,,,
324,311,153325,15325,,,,
323,312,241193,24193,,,,
1331,313,94-426,94426,,,,
317,314,Feb-47,22147,,,,
1313,315,473325,47325,,,,
1336,316,6234-4,62344,,,,
1332,317,242995,24295,,,,
1312,318,795526,79526,,,,
351,319,229662,29662,,,,
682,320,167737,16737,,,,
891,321,5--524,5524,,,,
685,322,329941,32941,,,,
909,323,168992,16892,,,,
1337,324,999131,99131,,,,
1309,325,434998,43498,,,,
1320,326,397742,39742,,,,
1326,327,785592,78592,,,,
1314,328,673326,67326,,,,
1310,329,382886,38286,,,,
1328,330,Mar-94,33894,,,,
704,331,627336,62736,,,,
333,332,391-17,39117,,,,
1324,333,444997,44997,,,,
1333,334,218117,21817,,,,
1325,335,644776,64776,,,,
352,336,575569,57569,,,,
889,337,676637,67637,,,,
1329,338,779116,79116,,,,
1334,339,615555,61555,,,,
337,340,May-12,55212,,,,
914,341,5111-7,5117,,,,
331,342,259778,25978,,,,
675,343,274451,27451,,,,
328,344,694997,69497,,,,
319,345,925887,92587,,,,
1319,346,373644,37364,,,,
1335,347,618819,61819,,,,
695,348,459883,45983,,,,
342,349,684453,68453,,,,
1323,350,924888,92488,,,,
1362,351,111835,11835,,,,
1355,352,333258,33258,,,,
330,353,341884,34184,,,,
1360,354,349556,34956,,,,
382,355,626612,62612,,,,
692,356,543886,54386,,,,
688,357,815-52,81552,,,,
693,358,641195,64195,,,,
379,359,189-92,18992,,,,
1339,360,856442,85642,,,,
1358,361,422979,42979,,,,
384,362,376667,37667,,,,
900,363,222449,22449,,,,
1345,364,451666,45166,,,,
898,365,899661,89661,,,,
684,366,566211,56211,,,,
673,367,198888,19888,,,,
1367,368,833423,83423,,,,
683,369,365531,36531,,,,
908,370,748869,74869,,,,
363,371,865542,86542,,,,
1349,372,545112,54512,,,,
1356,373,929884,92984,,,,
1346,374,413365,41365,,,,
897,375,637445,63745,,,,
1347,376,587777,58777,,,,
362,377,989661,98961,,,,
893,378,199118,19118,,,,
892,379,266881,26881,,,,
904,380,133117,13117,,,,
703,381,559961,59961,,,,
1344,382,322599,32599,,,,
885,383,894775,89475,,,,
913,384,718898,71898,,,,
901,385,155984,15984,,,,
357,386,863-38,86338,,,,
1342,387,371161,37161,,,,
697,388,754992,75492,,,,
899,389,488975,48975,,,,
1354,390,155599,15599,,,,
1351,391,969973,96973,,,,
359,392,512336,51236,,,,
356,393,894459,89459,,,,
1348,394,874118,87418,,,,
679,395,638896,63896,,,,
1366,396,423577,42357,,,,
358,397,667789,67789,,,,
1352,398,9837-7,98377,,,,
1363,399,673118,67318,,,,
902,400,782222,78222,,,,
367,401,122199,12199,,,,
375,402,815586,81586,,,,
705,403,288286,28286,,,,
681,404,878836,87836,,,,
700,405,274444,27444,,,,
377,406,944826,94826,,,,
388,407,414885,41485,,,,
381,408,8397-7,83977,,,,
1364,409,8--443,843,,,,
386,410,182223,18223,,,,
372,411,548862,54862,,,,
373,412,728893,72893,,,,
374,413,3775-5,3755,,,,
689,414,522446,52446,,,,
903,415,168-89,16889,,,,
906,416,59--91,5991,,,,
690,417,May-59,55159,,,,
354,418,541178,54178,,,,
1357,419,355518,35518,,,,
387,420,134495,13495,,,,
911,421,874-42,87442,,,,
1368,422,139--9,1399,,,,
1338,423,Jul-61,77261,,,,
712,424,831195,83195,,,,
1372,425,248869,24869,,,,
1365,426,637229,63729,,,,
731,427,462119,46219,,,,
1361,428,969994,96994,,,,
1341,429,191124,19124,,,,
1370,430,914772,91472,,,,
1353,431,788447,78447,,,,
886,432,933724,93724,,,,
353,433,245537,24537,,,,
1359,434,9255-9,9259,,,,
1340,435,926662,92662,,,,
1350,436,525224,52524,,,,
1388,437,72-293,72293,,,,
371,438,65--57,6557,,,,
936,439,756112,75612,,,,
710,440,562112,56212,,,,
1393,441,411667,41667,,,,
378,442,262219,26219,,,,
730,443,272254,27254,,,,
1396,444,722517,72517,,,,
383,445,144497,14497,,,,
1373,446,966297,96297,,,,
1382,447,811482,81482,,,,
370,448,192119,19219,,,,
715,449,Sep-33,9933,,,,
1395,450,495593,49593,,,,
1403,451,978-89,97889,,,,
1391,452,8188-8,8188,,,,
1381,453,973372,97372,,,,
1385,454,945516,94516,,,,
1383,455,863441,86341,,,,
919,456,847729,84729,,,,
365,457,641774,64174,,,,
1397,458,172866,17286,,,,
355,459,456447,45647,,,,
364,460,676556,67656,,,,
1380,461,498447,49847,,,,
1375,462,311326,31326,,,,
360,463,347225,34725,,,,
1387,464,299971,29971,,,,
739,465,725547,72547,,,,
1405,466,94-438,94438,,,,
740,467,646653,64653,,,,
711,468,714415,71415,,,,
1384,469,727751,72751,,,,
917,470,818888,81888,,,,
1377,471,366856,36856,,,,
1399,472,677784,67784,,,,
1386,473,899996,89996,,,,
1406,474,368449,36849,,,,
1374,475,322329,32329,,,,
1401,476,362998,36298,,,,
935,477,Jul-93,77593,,,,
1409,478,864229,86429,,,,
1376,479,591999,59199,,,,
719,480,727757,72757,,,,
361,481,193774,19374,,,,
1392,482,491194,49194,,,,
728,483,754414,75414,,,,
368,484,133514,13514,,,,
948,485,92--29,9229,,,,
380,486,Apr-59,44859,,,,
1398,487,597775,59775,,,,
942,488,193115,19315,,,,
1389,489,177584,17584,,,,
1400,490,13-374,13374,,,,
927,491,656116,65616,,,,
1407,492,592268,59268,,,,
413,493,25-594,25594,,,,
426,494,853667,85367,,,,
1394,495,91-123,91123,,,,
733,496,646559,64659,,,,
393,497,244922,24922,,,,
1404,498,722518,72518,,,,
926,499,899612,89612,,,,
1402,500,894471,89471,,,,
405,501,8472-2,84722,,,,
1414,502,532297,53297,,,,
939,503,877229,87229,,,,
1434,504,479774,47974,,,,
421,505,511117,51117,,,,
1424,506,798443,79843,,,,
1435,507,655563,65563,,,,
1438,508,777566,77566,,,,
1410,509,5425-5,54255,,,,
725,510,Feb-28,22528,,,,
1443,511,137552,13752,,,,
1429,512,799555,79555,,,,
397,513,49--91,4991,,,,
407,514,977711,97711,,,,
747,515,454471,45471,,,,
729,516,861196,86196,,,,
1426,517,3275-5,32755,,,,
721,518,259644,25964,,,,
1432,519,288996,28996,,,,
743,520,444675,44675,,,,
1436,521,222433,22433,,,,
943,522,62-269,62269,,,,
1430,523,169957,16957,,,,
1416,524,992677,92677,,,,
915,525,652228,65228,,,,
1439,526,159882,15982,,,,
1449,527,879755,87975,,,,
724,528,149931,14931,,,,
1431,529,524115,52415,,,,
923,530,324116,32416,,,,
403,531,291165,29165,,,,
1433,532,836877,83687,,,,
1423,533,898-85,89885,,,,
745,534,935995,93595,,,,
1445,535,646557,64657,,,,
1419,536,4251-1,42511,,,,
1412,537,911564,91564,,,,
1411,538,915998,91598,,,,
1413,539,633938,63938,,,,
1420,540,283225,28325,,,,
425,541,811136,81136,,,,
1422,542,377395,37395,,,,
944,543,488538,48538,,,,
931,544,897666,89766,,,,
1447,545,244752,24752,,,,
722,546,755545,75545,,,,
1444,547,478996,47896,,,,
720,548,149926,14926,,,,
723,549,719441,71941,,,,
1415,550,81-192,81192,,,,
1448,551,266462,26462,,,,
718,552,584415,58415,,,,
1421,553,193445,19345,,,,
727,554,288319,28319,,,,
398,555,792229,79229,,,,
1446,556,Aug-96,88596,,,,
1418,557,798778,79878,,,,
406,558,855411,85411,,,,
404,559,244715,24715,,,,
420,560,273775,27375,,,,
741,561,391147,39147,,,,
1417,562,85-531,85531,,,,
1427,563,5154-4,51544,,,,
1440,564,979115,97915,,,,
945,565,795881,79581,,,,
748,566,111555,11555,,,,
1425,567,Aug-33,8823,,,,
394,568,34-459,34459,,,,
415,569,881775,81775,,,,
1483,570,736993,73693,,,,
742,571,887772,87772,,,,
928,572,833337,83337,,,,
412,573,467724,46724,,,,
1489,574,62--25,6225,,,,
716,575,649558,64958,,,,
925,576,955812,95812,,,,
937,577,529655,52965,,,,
749,578,255978,25978,,,,
417,579,875-59,87559,,,,
400,580,572997,57297,,,,
1475,581,169883,16983,,,,
401,582,491997,49197,,,,
737,583,84-419,84419,,,,
713,584,368812,36812,,,,
1463,585,152889,15289,,,,
408,586,Mar-58,33858,,,,
924,587,64-482,64482,,,,
1486,588,695562,69562,,,,
1450,589,588957,58957,,,,
1476,590,851511,85151,,,,
1456,591,488866,48866,,,,
1470,592,132773,13273,,,,
734,593,Apr-77,4477,,,,
1487,594,638994,63894,,,,
390,595,558255,58255,,,,
726,596,63-347,63347,,,,
396,597,934474,93474,,,,
1474,598,746443,74643,,,,
738,599,347789,34789,,,,
946,600,Mar-71,3371,,,,
1465,601,573119,57319,,,,
422,602,May-92,55892,,,,
1452,603,28-854,28854,,,,
746,604,326-64,32664,,,,
714,605,613558,61358,,,,
1461,606,497773,49773,,,,
395,607,122957,12957,,,,
389,608,781194,78194,,,,
1458,609,846114,84614,,,,
1482,610,52-235,52235,,,,
1466,611,545553,54553,,,,
1485,612,147797,14797,,,,
920,613,334666,34666,,,,
1469,614,762666,76266,,,,
414,615,863995,86395,,,,
411,616,636998,63698,,,,
1480,617,515445,51545,,,,
1460,618,261138,26138,,,,
1453,619,915997,91597,,,,
732,620,818857,81857,,,,
932,621,313992,31392,,,,
1477,622,568841,56841,,,,
717,623,762771,76271,,,,
933,624,485598,48598,,,,
1481,625,347366,34736,,,,
1462,626,977223,97223,,,,
1459,627,732776,73276,,,,
399,628,244187,24187,,,,
402,629,373224,37324,,,,
1468,630,666412,66412,,,,
423,631,41-125,41125,,,,
428,632,9866-5,9865,,,,
1457,633,867886,86786,,,,
1478,634,858894,85894,,,,
929,635,167737,16737,,,,
1472,636,325885,32585,,,,
735,637,6358-8,63588,,,,
1479,638,21-186,21186,,,,
419,639,155835,15835,,,,
1467,640,677112,67112,,,,
1488,641,141134,14134,,,,
409,642,912688,91268,,,,
947,643,Mar-38,3338,,,,
776,644,433138,43138,,,,
1494,645,4178-8,41788,,,,
5,646,799913,79913,,,,
391,647,Mar-71,3371,,,,
28,648,91-174,91174,,,,
938,649,666244,66244,,,,
754,650,Mar-37,3337,,,,
418,651,135229,13529,,,,
23,652,852228,85228,,,,
1496,653,674998,67498,,,,
19,654,966665,96665,,,,
9,655,836448,83648,,,,
392,656,431188,43188,,,,
774,657,388569,38569,,,,
12,658,328778,32878,,,,
13,659,324439,32439,,,,
410,660,814483,81483,,,,
922,661,592899,59289,,,,
25,662,342227,34227,,,,
753,663,363111,36311,,,,
24,664,245587,24587,,,,
429,665,897662,89762,,,,
773,666,451162,45162,,,,
916,667,246344,24634,,,,
15,668,137777,13777,,,,
443,669,177862,17862,,,,
457,670,323347,32347,,,,
6,671,319556,31956,,,,
766,672,962264,96264,,,,
438,673,466828,46828,,,,
755,674,144347,14347,,,,
1495,675,466331,46331,,,,
1490,676,121194,12194,,,,
751,677,822332,82332,,,,
21,678,371149,37149,,,,
771,679,792998,79298,,,,
934,680,598-83,59883,,,,
0,681,1998-8,1988,,,,
14,682,499999,49999,,,,
1498,683,Jul-14,77514,,,,
918,684,618355,61835,,,,
8,685,8529-9,85299,,,,
463,686,573-35,57335,,,,
768,687,728225,72825,,,,
27,688,844-44,844,,,,
431,689,4119-9,4199,,,,
440,690,362668,36268,,,,
1491,691,869885,86985,,,,
940,692,543386,54386,,,,
22,693,Apr-91,4991,,,,
921,694,664222,64222,,,,
442,695,92-258,92258,,,,
750,696,358339,35839,,,,
18,697,17-785,17785,,,,
26,698,68-892,68892,,,,
762,699,838824,83824,,,,
964,700,7497-7,74977,,,,
11,701,963229,96329,,,,
757,702,911836,91836,,,,
456,703,377634,37634,,,,
1,704,137556,13756,,,,
761,705,755567,75567,,,,
1499,706,297741,29741,,,,
3,707,933283,93283,,,,
960,708,285556,28556,,,,
462,709,638891,63891,,,,
439,710,166671,16671,,,,
17,711,878858,87858,,,,
1497,712,688996,68996,,,,
7,713,3563-3,35633,,,,
461,714,85-595,85595,,,,
759,715,744897,74897,,,,
433,716,666854,66854,,,,
980,717,862254,86254,,,,
970,718,487446,48746,,,,
16,719,468991,46891,,,,
64,720,877975,87975,,,,
758,721,311154,31154,,,,
42,722,3958-8,39588,,,,
955,723,Feb-34,22434,,,,
47,724,532213,53213,,,,
62,725,722225,72225,,,,
763,726,655384,65384,,,,
52,727,241699,24169,,,,
59,728,915512,91512,,,,
448,729,294415,29415,,,,
984,730,948867,94867,,,,
969,731,1-1147,1147,,,,
34,732,699598,69598,,,,
452,733,999889,99889,,,,
37,734,738-83,73883,,,,
61,735,362233,36233,,,,
32,736,155873,15873,,,,
432,737,8312-2,83122,,,,
38,738,786665,78665,,,,
965,739,313442,31342,,,,
447,740,255619,25619,,,,
60,741,366163,36163,,,,
982,742,255492,25492,,,,
436,743,2-1115,2115,,,,
39,744,453441,45341,,,,
48,745,13-355,1335,,,,
50,746,277488,27488,,,,
976,747,428776,42876,,,,
770,748,65-555,6555,,,,
446,749,317782,31782,,,,
49,750,175567,17567,,,,
41,751,933548,93548,,,,
58,752,315519,31519,,,,
775,753,953884,95384,,,,
963,754,693323,69323,,,,
30,755,427741,42741,,,,
56,756,Jun-25,6725,,,,
764,757,466682,46682,,,,
63,758,836558,83658,,,,
43,759,432213,43213,,,,
35,760,812888,81288,,,,
953,761,May-52,55152,,,,
464,762,646775,64675,,,,
29,763,763375,76375,,,,
44,764,343331,34331,,,,
45,765,381186,38186,,,,
458,766,759883,75983,,,,
454,767,439983,43983,,,,
756,768,Jun-51,6651,,,,
437,769,877831,87831,,,,
767,770,944592,94592,,,,
983,771,812-27,81227,,,,
55,772,942999,94299,,,,
40,773,457777,45777,,,,
46,774,815567,81567,,,,
772,775,934779,93479,,,,
451,776,87--76,8776,,,,
33,777,57-717,57717,,,,
455,778,511462,51462,,,,
51,779,188532,18532,,,,
31,780,175578,17578,,,,
765,781,788857,78857,,,,
971,782,387288,38728,,,,
760,783,81---1,811,,,,
952,784,481445,48145,,,,
54,785,186227,18627,,,,
800,786,488166,48166,,,,
958,787,261151,26151,,,,
36,788,6764-4,67644,,,,
53,789,715992,71592,,,,
96,790,951131,95131,,,,
459,791,162254,16254,,,,
973,792,239913,23913,,,,
805,793,855316,85316,,,,
434,794,833685,83685,,,,
981,795,957792,95792,,,,
435,796,977774,97774,,,,
97,797,388981,38981,,,,
76,798,973396,97396,,,,
81,799,522161,52161,,,,
794,800,484448,48448,,,,
790,801,388344,38344,,,,
85,802,315516,31516,,,,
803,803,771555,71555,,,,
102,804,565-53,56553,,,,
441,805,153116,15316,,,,
966,806,577695,57695,,,,
430,807,711843,71843,,,,
444,808,268-86,26886,,,,
956,809,765518,76518,,,,
79,810,422222,42222,,,,
78,811,146664,14664,,,,
93,812,799149,79149,,,,
453,813,722638,72638,,,,
460,814,3-94-4,3944,,,,
791,815,328221,32821,,,,
73,816,229943,29943,,,,
72,817,94-496,94496,,,,
98,818,483441,48341,,,,
99,819,177579,17579,,,,
89,820,413379,41379,,,,
959,821,24-451,24451,,,,
92,822,675517,67517,,,,
94,823,Mar-98,33598,,,,
95,824,262994,26294,,,,
77,825,111815,11815,,,,
75,826,345331,34531,,,,
88,827,467777,46777,,,,
962,828,578876,57876,,,,
967,829,765565,76565,,,,
74,830,561775,56175,,,,
470,831,738577,73857,,,,
69,832,811738,81738,,,,
977,833,825119,82519,,,,
68,834,239772,23972,,,,
83,835,32-287,32287,,,,
67,836,888996,88996,,,,
499,837,255329,25329,,,,
82,838,111882,11882,,,,
486,839,366967,36967,,,,
80,840,926642,92642,,,,
801,841,Aug-18,88218,,,,
70,842,155823,15823,,,,
101,843,944854,94854,,,,
789,844,963-39,96339,,,,
489,845,419488,41948,,,,
71,846,915562,91562,,,,
949,847,Mar-62,3362,,,,
100,848,255551,25551,,,,
968,849,249948,24948,,,,
496,850,3--337,337,,,,
804,851,229255,29255,,,,
84,852,782885,78285,,,,
87,853,464556,46456,,,,
961,854,382-27,38227,,,,
484,855,3--348,3348,,,,
86,856,411111,41111,,,,
128,857,527746,52746,,,,
485,858,382239,38239,,,,
138,859,135998,13598,,,,
137,860,663344,63344,,,,
139,861,718227,71827,,,,
468,862,265118,26518,,,,
117,863,925555,92555,,,,
813,864,328112,32812,,,,
979,865,238774,23874,,,,
122,866,573115,57315,,,,
792,867,59-986,59986,,,,
134,868,769889,76989,,,,
103,869,471944,47194,,,,
793,870,369443,36943,,,,
811,871,544622,54622,,,,
127,872,992228,92228,,,,
951,873,129117,12917,,,,
116,874,477944,47944,,,,
107,875,132884,13284,,,,
114,876,731191,73191,,,,
814,877,498774,49874,,,,
118,878,744684,74684,,,,
110,879,681663,68163,,,,
123,880,233818,23818,,,,
957,881,984666,98466,,,,
109,882,975887,97587,,,,
806,883,579916,57916,,,,
954,884,344449,34449,,,,
974,885,637889,63789,,,,
493,886,891134,89134,,,,
135,887,711395,71395,,,,
475,888,675994,67594,,,,
472,889,761884,76184,,,,
129,890,Feb-21,2221,,,,
124,891,872772,87272,,,,
975,892,862775,86275,,,,
502,893,9---99,99,,,,
105,894,457443,45743,,,,
121,895,459998,45998,,,,
999,896,444444,44444,,,,
784,897,679771,67971,,,,
130,898,Sep-92,99892,,,,
988,899,548667,54867,,,,
494,900,185449,18549,,,,
115,901,476334,47634,,,,
131,902,678893,67893,,,,
108,903,03-02-2026,3226,,,,
466,904,559227,59227,,,,
113,905,674449,67449,,,,
476,906,453998,45398,,,,
783,907,699337,69337,,,,
483,908,733317,73317,,,,
106,909,253396,25396,,,,
991,910,2232-2,2322,,,,
133,911,353395,35395,,,,
778,912,811327,81327,,,,
993,913,385579,38579,,,,
799,914,211117,21117,,,,
120,915,275565,27565,,,,
473,916,822673,82673,,,,
136,917,878--4,8784,,,,
119,918,888687,88687,,,,
786,919,349877,34987,,,,
112,920,145444,14544,,,,
781,921,824469,82469,,,,
995,922,532-25,53225,,,,
104,923,777668,77668,,,,
126,924,Apr-18,4418,,,,
780,925,617754,61754,,,,
465,926,658887,65887,,,,
469,927,723113,72313,,,,
167,928,188345,18345,,,,
160,929,52-218,52218,,,,
177,930,948888,94888,,,,
176,931,785772,78572,,,,
158,932,5345-5,53455,,,,
145,933,377986,37986,,,,
173,934,848-89,84889,,,,
985,935,98-838,98838,,,,
142,936,822927,82927,,,,
795,937,477652,47652,,,,
787,938,594465,59465,,,,
143,939,294557,29457,,,,
155,940,122931,12931,,,,
168,941,283699,28369,,,,
161,942,466775,46775,,,,
150,943,211417,21417,,,,
471,944,953666,95366,,,,
802,945,155634,15634,,,,
474,946,665531,65531,,,,
152,947,279991,27991,,,,
488,948,17-724,17724,,,,
797,949,512822,51282,,,,
153,950,923365,92365,,,,
172,951,936449,93649,,,,
812,952,982551,98251,,,,
171,953,975221,97521,,,,
140,954,588866,58866,,,,
